Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd7ee,XXX6477,Merchant48,Merchant21,CURRENCY::CAD,,,,Account143,Account144,C$(550.00),(550.00),C$(550.00),(550.00),y,12/26/2022,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa844,XXX6478,Merchant351,Merchant352,CURRENCY::CAD,,,Merchant353,Account94,Account95,C$(252.50),(252.50),C$(252.50),(252.50),c,,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa844,XXX6478,Merchant351,Merchant352,CURRENCY::CAD,,,,Account233,Account234,C$252.50,252.50,C$252.50,252.50,n,,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc252,XXX6658,Merchant618,Merchant21,CURRENCY::CAD,,,Merchant618,Account94,Account95,C$46.83,46.83,C$46.83,46.83,y,11/30/2021,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc252,XXX6658,Merchant618,Merchant21,CURRENCY::CAD,,,,Account324,Account325,C$(46.83),(46.83),C$(46.83),(46.83),n,,1.0000
11/02/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf0ec,XXX6479,Merchant307,Merchant21,CURRENCY::CAD,,,Merchant307,Account94,Account95,C$900.00,900.00,C$900.00,900.00,y,11/30/2021,1.0000
11/02/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf0ec,XXX6479,Merchant307,Merchant21,CURRENCY::CAD,,,,Account316,Account317,C$(900.00),(900.00),C$(900.00),(900.00),n,,1.0000
11/02/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXacdc,XXX6480,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(900.00),(900.00),C$(900.00),(900.00),y,11/30/2021,1.0000
11/02/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXacdc,XXX6480,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,C$900.00,900.00,C$900.00,900.00,y,12/26/2022,1.0000
11/03/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXff3b,XXX6481,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$965.00,965.00,C$965.00,965.00,y,11/30/2021,1.0000
11/03/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXff3b,XXX6481,Merchant48,Merchant21,CURRENCY::CAD,,,,Account143,Account144,C$(965.00),(965.00),C$(965.00),(965.00),y,12/26/2022,1.0000
11/03/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6b4,XXX6482,Merchant120,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(965.00),(965.00),C$(965.00),(965.00),y,11/30/2021,1.0000
11/03/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6b4,XXX6482,Merchant120,Merchant23,CURRENCY::CAD,,,,Account183,Account184,C$965.00,965.00,C$965.00,965.00,y,11/18/2021,1.0000
11/05/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX84ba,XXX6483,Merchant307,Merchant21,CURRENCY::CAD,,,Merchant307,Account94,Account95,"C$2,000.00","2,000.00","C$2,000.00","2,000.00",y,11/30/2021,1.0000
11/05/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX84ba,XXX6483,Merchant307,Merchant21,CURRENCY::CAD,,,,Account316,Account317,"C$(2,000.00)","(2,000.00)","C$(2,000.00)","(2,000.00)",n,,1.0000
11/05/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX81a0,XXX6484,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,"C$(2,000.00)","(2,000.00)","C$(2,000.00)","(2,000.00)",y,11/30/2021,1.0000
11/05/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX81a0,XXX6484,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,"C$2,000.00","2,000.00","C$2,000.00","2,000.00",y,12/26/2022,1.0000
11/08/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa110,"XXXXX 289",Merchant625,Merchant21,CURRENCY::CAD,,,Merchant625,Account94,Account95,C$325.00,325.00,C$325.00,325.00,y,11/30/2021,1.0000
11/08/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa110,"XXXXX 289",Merchant625,Merchant21,CURRENCY::CAD,,,,Account274,Account275,C$(325.00),(325.00),C$(325.00),(325.00),n,,1.0000
11/09/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1fe3,XXX6485,Merchant307,Merchant21,CURRENCY::CAD,,,Merchant307,Account94,Account95,C$840.00,840.00,C$840.00,840.00,y,11/30/2021,1.0000
11/09/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1fe3,XXX6485,Merchant307,Merchant21,CURRENCY::CAD,,,,Account316,Account317,C$(840.00),(840.00),C$(840.00),(840.00),n,,1.0000
11/09/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3c38,XXX6486,Merchant48,Merchant21,CURRENCY::CAD,,,,Account94,Account95,"C$(1,200.00)","(1,200.00)","C$(1,200.00)","(1,200.00)",y,12/26/2022,1.0000
11/09/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3c38,XXX6486,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account143,Account144,"C$1,200.00","1,200.00","C$1,200.00","1,200.00",y,11/30/2021,1.0000
11/09/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa893,"XXXXX 288",Merchant619,Merchant21,CURRENCY::CAD,,,Merchant619,Account94,Account95,"C$2,495.00","2,495.00","C$2,495.00","2,495.00",y,11/30/2021,1.0000
11/09/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa893,"XXXXX 288",Merchant619,Merchant21,CURRENCY::CAD,,,,Account314,Account315,"C$(2,495.00)","(2,495.00)","C$(2,495.00)","(2,495.00)",n,,1.0000
11/12/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbdb7,XXX6091,Merchant618,Merchant21,CURRENCY::CAD,,,Merchant618,Account94,Account95,C$93.96,93.96,C$93.96,93.96,y,11/30/2021,1.0000
11/12/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbdb7,XXX6091,Merchant618,Merchant21,CURRENCY::CAD,,,,Account324,Account325,C$(93.96),(93.96),C$(93.96),(93.96),n,,1.0000
11/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd0f7,XXX6487,Merchant351,Merchant352,CURRENCY::CAD,,,Merchant353,Account94,Account95,C$(252.50),(252.50),C$(252.50),(252.50),y,11/30/2021,1.0000
11/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd0f7,XXX6487,Merchant351,Merchant352,CURRENCY::CAD,,,,Account233,Account234,C$252.50,252.50,C$252.50,252.50,n,,1.0000
11/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5bc8,XXX6488,Merchant48,Merchant21,CURRENCY::CAD,,,,Account94,Account95,"C$(2,590.00)","(2,590.00)","C$(2,590.00)","(2,590.00)",y,12/26/2022,1.0000
11/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5bc8,XXX6488,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account143,Account144,"C$2,590.00","2,590.00","C$2,590.00","2,590.00",y,11/30/2021,1.0000
11/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1520,XXX6489,Merchant48,Merchant28,CURRENCY::CAD,,,,Account94,Account95,C$275.00,275.00,C$275.00,275.00,y,12/26/2022,1.0000
11/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1520,XXX6489,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account143,Account144,C$(275.00),(275.00),C$(275.00),(275.00),y,11/30/2021,1.0000
11/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8bec,XXXXXXXXXXXXXX1087,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$70.00,70.00,C$70.00,70.00,y,11/30/2021,1.0000
11/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8bec,XXXXXXXXXXXXXX1087,Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
11/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8bec,XXXXXXXXXXXXXX1087,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant626,Account197,Account198,C$(20.00),(20.00),C$(20.00),(20.00),n,,1.0000
11/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6c8,"XXXXX 292",Merchant627,Merchant21,CURRENCY::CAD,,,Merchant628,Account94,Account95,C$300.00,300.00,C$300.00,300.00,y,11/30/2021,1.0000
11/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc6c8,"XXXXX 292",Merchant627,Merchant21,CURRENCY::CAD,,,,Account318,Account319,C$(300.00),(300.00),C$(300.00),(300.00),n,,1.0000
11/22/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa574,XXX6490,Merchant48,Merchant21,CURRENCY::CAD,,,,Account94,Account95,C$(400.00),(400.00),C$(400.00),(400.00),y,12/26/2022,1.0000
11/22/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa574,XXX6490,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account143,Account144,C$400.00,400.00,C$400.00,400.00,y,11/30/2021,1.0000
11/22/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa557,XXXXP301,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,11/30/2021,1.0000
11/22/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa557,XXXXP301,Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
11/23/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa7de,XXX6491,Merchant307,Merchant21,CURRENCY::CAD,,,Merchant307,Account94,Account95,C$500.00,500.00,C$500.00,500.00,y,11/30/2021,1.0000
11/23/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa7de,XXX6491,Merchant307,Merchant21,CURRENCY::CAD,,,,Account316,Account317,C$(500.00),(500.00),C$(500.00),(500.00),n,,1.0000
11/23/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9a92,XXX6492,Merchant48,Merchant21,CURRENCY::CAD,,,,Account94,Account95,C$(500.00),(500.00),C$(500.00),(500.00),y,12/26/2022,1.0000
11/23/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9a92,XXX6492,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account143,Account144,C$500.00,500.00,C$500.00,500.00,y,11/30/2021,1.0000
11/26/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc1c6,XXX6494,Merchant48,Merchant28,CURRENCY::CAD,,,,Account94,Account95,"C$2,483.00","2,483.00","C$2,483.00","2,483.00",y,12/26/2022,1.0000
11/26/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc1c6,XXX6494,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account143,Account144,"C$(2,483.00)","(2,483.00)","C$(2,483.00)","(2,483.00)",y,11/30/2021,1.0000
11/26/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9ebe,XXXXP291,Merchant464,Merchant21,CURRENCY::CAD,,,Merchant464,Account94,Account95,C$167.41,167.41,C$167.41,167.41,y,11/30/2021,1.0000
11/26/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9ebe,XXXXP291,Merchant464,Merchant21,CURRENCY::CAD,,,,Account292,Account293,C$(167.41),(167.41),C$(167.41),(167.41),n,,1.0000
11/27/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX15a6,XXX6090,Merchant618,Merchant21,CURRENCY::CAD,,,Merchant618,Account94,Account95,C$47.29,47.29,C$47.29,47.29,y,11/30/2021,1.0000
11/27/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX15a6,XXX6090,Merchant618,Merchant21,CURRENCY::CAD,,,,Account324,Account325,C$(47.29),(47.29),C$(47.29),(47.29),n,,1.0000
11/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9232,XXX6495,Merchant529,Merchant514,CURRENCY::CAD,,,,Account94,Account95,"C$(1,807.87)","(1,807.87)","C$(1,807.87)","(1,807.87)",y,11/30/2021,1.0000
11/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9232,XXX6495,Merchant529,Merchant514,CURRENCY::CAD,,,Merchant515,Account100,Account101,"C$1,807.87","1,807.87","C$1,807.87","1,807.87",y,12/06/2021,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5823,XXX6496,Merchant126,Merchant555,CURRENCY::CAD,,,Merchant556,Account94,Account95,C$(259.07),(259.07),C$(259.07),(259.07),y,11/30/2021,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5823,XXX6496,Merchant126,Merchant555,CURRENCY::CAD,,,,Account264,Account265,C$259.07,259.07,C$259.07,259.07,n,,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX58cf,XXX6497,Merchant48,Merchant28,CURRENCY::CAD,,,,Account94,Account95,C$550.00,550.00,C$550.00,550.00,y,12/26/2022,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX58cf,XXX6497,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account143,Account144,C$(550.00),(550.00),C$(550.00),(550.00),y,11/30/2021,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9a8f,XXXXP302,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,11/30/2021,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9a8f,XXXXP302,Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX42b3,XXXNull,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$18.75,18.75,C$18.75,18.75,y,11/30/2021,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX42b3,XXXNull,Merchant33,Merchant21,CURRENCY::CAD,,,,Account302,Account303,C$(18.75),(18.75),C$(18.75),(18.75),n,,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe861,XXXNull,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(18.75),(18.75),C$(18.75),(18.75),y,11/30/2021,1.0000
11/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe861,XXXNull,Merchant34,Merchant35,CURRENCY::CAD,,,,Account302,Account303,C$18.75,18.75,C$18.75,18.75,n,,1.0000
12/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd61f,XXX6498,Merchant351,Merchant352,CURRENCY::CAD,,,Merchant353,Account94,Account95,C$(252.50),(252.50),C$(252.50),(252.50),c,,1.0000
12/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd61f,XXX6498,Merchant351,Merchant352,CURRENCY::CAD,,,,Account233,Account234,C$252.50,252.50,C$252.50,252.50,n,,1.0000
12/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX031f,XXX6499,Merchant629,Merchant21,CURRENCY::CAD,,,Merchant629,Account94,Account95,C$60.00,60.00,C$60.00,60.00,c,,1.0000
12/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX031f,XXX6499,Merchant629,Merchant21,CURRENCY::CAD,,,Merchant630,Account339,Account340,C$(60.00),(60.00),C$(60.00),(60.00),n,,1.0000
12/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX262b,XXX6500,Merchant192,Merchant613,CURRENCY::CAD,,,,Account94,Account95,C$(8.78),(8.78),C$(8.78),(8.78),y,12/26/2022,1.0000
12/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX262b,XXX6500,Merchant192,Merchant613,CURRENCY::CAD,,,Merchant614,Account135,Account136,C$8.78,8.78,C$8.78,8.78,y,12/12/2021,1.0000
12/03/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc8d4,"XXXXXXXXXXXXXXXXXXNUM""",Merchant17,Merchant631,CURRENCY::CAD,,,,Account94,Account95,C$(561.00),(561.00),C$(561.00),(561.00),c,,1.0000
12/03/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc8d4,"XXXXXXXXXXXXXXXXXXNUM""",Merchant17,Merchant631,CURRENCY::CAD,,,,Account183,Account184,C$561.00,561.00,C$561.00,561.00,y,12/18/2021,1.0000
12/03/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX43cd,XXX6502,Merchant48,Merchant21,CURRENCY::CAD,,,,Account94,Account95,C$(500.00),(500.00),C$(500.00),(500.00),c,,1.0000
12/03/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX43cd,XXX6502,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account143,Account144,C$500.00,500.00,C$500.00,500.00,c,,1.0000
12/06/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX51e2,XXXXP303,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$50.00,50.00,C$50.00,50.00,c,,1.0000
12/06/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX51e2,XXXXP303,Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
12/07/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX79af,XXX7821,Merchant48,Merchant28,CURRENCY::CAD,,,,Account94,Account95,C$560.96,560.96,C$560.96,560.96,c,,1.0000
12/07/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX79af,XXX7821,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account143,Account144,C$(560.96),(560.96),C$(560.96),(560.96),c,,1.0000
12/08/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6462,XXX7450,Merchant632,,CURRENCY::CAD,,,,Account94,Account95,"C$(3,157.50)","(3,157.50)","C$(3,157.50)","(3,157.50)",c,,1.0000
12/08/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6462,XXX7450,Merchant632,,CURRENCY::CAD,,,Merchant633,Account341,Account342,"C$3,157.50","3,157.50","C$3,157.50","3,157.50",n,,1.0000
12/08/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX014d,XXX7822,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$3,157.50","3,157.50","C$3,157.50","3,157.50",c,,1.0000
12/08/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX014d,XXX7822,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$(3,157.50)","(3,157.50)","C$(3,157.50)","(3,157.50)",c,,1.0000
12/09/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4179,XXXXP312,Merchant616,Merchant21,CURRENCY::CAD,,,Merchant616,Account94,Account95,C$124.85,124.85,C$124.85,124.85,c,,1.0000
12/09/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4179,XXXXP312,Merchant616,Merchant21,CURRENCY::CAD,,,,Account237,Account232,C$(124.85),(124.85),C$(124.85),(124.85),n,,1.0000
12/13/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1a11,XXX7451,Merchant634,,CURRENCY::CAD,,,,Account94,Account95,"C$3,000.00","3,000.00","C$3,000.00","3,000.00",c,,1.0000
12/13/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1a11,XXX7451,Merchant634,,CURRENCY::CAD,,,Merchant635,Account98,Account99,"C$(3,000.00)","(3,000.00)","C$(3,000.00)","(3,000.00)",n,,1.0000
12/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX26da,XXX7823,Merchant351,Merchant352,CURRENCY::CAD,,,Merchant353,Account94,Account95,C$(252.50),(252.50),C$(252.50),(252.50),c,,1.0000
12/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX26da,XXX7823,Merchant351,Merchant352,CURRENCY::CAD,,,,Account233,Account234,C$252.50,252.50,C$252.50,252.50,n,,1.0000
12/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfad2,XXX7824,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,C$275.00,275.00,C$275.00,275.00,c,,1.0000
12/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfad2,XXX7824,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,C$(275.00),(275.00),C$(275.00),(275.00),c,,1.0000
12/20/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdb8f,"XXXXX 314",Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$50.00,50.00,C$50.00,50.00,c,,1.0000
12/20/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdb8f,"XXXXX 314",Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
12/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7cf7,XXX7825,Merchant636,,CURRENCY::CAD,,,,Account94,Account95,C$23.68,23.68,C$23.68,23.68,c,,1.0000
12/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7cf7,XXX7825,Merchant636,,CURRENCY::CAD,,,Merchant637,Account151,Account152,C$30.00,30.00,C$30.00,30.00,n,,1.0000
12/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7cf7,XXX7825,Merchant636,,CURRENCY::CAD,,,,Account343,Account344,C$(50.78),(50.78),C$(50.78),(50.78),n,,1.0000
12/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7cf7,XXX7825,Merchant636,,CURRENCY::CAD,,,,Account345,Account346,C$(2.90),(2.90),C$(2.90),(2.90),n,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8e80,"XXXXXXX gbg",Merchant638,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,929.58)","(2,929.58)","C$(2,929.58)","(2,929.58)",c,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8e80,"XXXXXXX gbg",Merchant638,,CURRENCY::CAD,,,,Account100,Account101,"C$2,929.58","2,929.58","C$2,929.58","2,929.58",y,01/06/2022,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX27b9,XXX7827,Merchant386,Merchant21,CURRENCY::CAD,,,Merchant386,Account94,Account95,"C$17,500.00","17,500.00","C$17,500.00","17,500.00",c,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX27b9,XXX7827,Merchant386,Merchant21,CURRENCY::CAD,,,,Account163,Account164,"C$(17,500.00)","(17,500.00)","C$(17,500.00)","(17,500.00)",n,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5c45,XXX7828,Merchant534,Merchant21,CURRENCY::CAD,,,Merchant534,Account94,Account95,"C$1,500.00","1,500.00","C$1,500.00","1,500.00",c,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5c45,XXX7828,Merchant534,Merchant21,CURRENCY::CAD,,,,Account153,Account154,"C$(1,500.00)","(1,500.00)","C$(1,500.00)","(1,500.00)",n,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdd1d,XXX7829,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(6.41),(6.41),C$(6.41),(6.41),c,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdd1d,XXX7829,Merchant48,Merchant28,CURRENCY::CAD,,,,Account135,Account136,C$6.41,6.41,C$6.41,6.41,y,01/12/2022,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd3f4,"XXXXX 319",Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$50.00,50.00,C$50.00,50.00,c,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd3f4,"XXXXX 319",Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1ec1,XX7820,Merchant618,Merchant21,CURRENCY::CAD,,,Merchant618,Account94,Account95,C$46.37,46.37,C$46.37,46.37,c,,1.0000
12/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1ec1,XX7820,Merchant618,Merchant21,CURRENCY::CAD,,,,Account324,Account325,C$(46.37),(46.37),C$(46.37),(46.37),n,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc274,XXX7830,Merchant361,,CURRENCY::CAD,,,Merchant126,Account94,Account95,C$(259.07),(259.07),C$(259.07),(259.07),c,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc274,XXX7830,Merchant361,,CURRENCY::CAD,,,,Account264,Account265,C$259.07,259.07,C$259.07,259.07,n,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa040,XXX7831,Merchant307,Merchant21,CURRENCY::CAD,,,Merchant307,Account94,Account95,C$965.00,965.00,C$965.00,965.00,c,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa040,XXX7831,Merchant307,Merchant21,CURRENCY::CAD,,,,Account316,Account317,C$(965.00),(965.00),C$(965.00),(965.00),n,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf068,XXX7832,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,"C$(18,500.00)","(18,500.00)","C$(18,500.00)","(18,500.00)",c,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf068,XXX7832,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,"C$18,500.00","18,500.00","C$18,500.00","18,500.00",c,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX07b5,XXX7833,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,"C$(1,800.00)","(1,800.00)","C$(1,800.00)","(1,800.00)",c,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX07b5,XXX7833,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,"C$1,800.00","1,800.00","C$1,800.00","1,800.00",c,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXaad3,XXX7834,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$550.00,550.00,C$550.00,550.00,c,,1.0000
12/30/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXaad3,XXX7834,Merchant48,Merchant21,CURRENCY::CAD,,,,Account143,Account144,C$(550.00),(550.00),C$(550.00),(550.00),c,,1.0000
